images,la_eterna,other_flower
img_00,0.6782408952713013,0.32175907492637634
img_01,1.4726820154464804e-06,0.9999985694885254
img_02,0.1342528909444809,0.8657470941543579
img_03,9.525044788460946e-07,0.9999990463256836
img_04,0.0005499909166246653,0.9994500279426575
img_05,0.03682302311062813,0.963176965713501
img_06,0.00015937107673380524,0.9998406171798706
img_07,0.015973631292581558,0.984026312828064
img_08,0.013351730071008205,0.9866482615470886
img_09,0.0002926691377069801,0.9997072815895081
img_10,5.8358786191092804e-05,0.9999415874481201
img_11,1.8131444448954426e-05,0.9999818801879883
img_12,1.734816214593593e-05,0.9999825954437256
img_13,1.2215827155159786e-05,0.9999878406524658
img_14,4.954685664415592e-06,0.9999949932098389
img_15,7.026088951533893e-06,0.9999929666519165
img_16,5.578567288466729e-05,0.9999442100524902
img_17,0.9675031304359436,0.03249693661928177
img_18,8.876380093170155e-07,0.9999991655349731
img_19,0.9778693318367004,0.022130722180008888
img_20,7.43022212645883e-08,0.9999998807907104
img_21,3.99568733655542e-07,0.9999996423721313
img_22,4.5374235924100503e-07,0.9999995231628418
img_23,9.143599891103804e-05,0.9999085664749146
img_24,5.8614456065697595e-05,0.999941349029541
img_25,1.7463847035159574e-09,1.0
img_26,4.2242689346494444e-07,0.9999995231628418
img_27,3.3889859878399875e-06,0.9999966621398926
img_28,1.3524288078770041e-05,0.9999865293502808
img_29,6.9705415626231115e-06,0.999993085861206
img_30,0.0020481697283685207,0.9979518055915833
img_31,0.02553117647767067,0.9744688868522644
img_32,0.01012424472719431,0.9898757338523865
img_33,0.0005755865713581443,0.9994244575500488
img_34,0.00011590608482947573,0.9998841285705566
img_35,0.0002421584795229137,0.9997578263282776
img_36,0.03292841091752052,0.9670715928077698
img_37,1.857105871749809e-06,0.9999980926513672
img_38,0.0003279958909843117,0.9996720552444458
img_39,0.0004493997839745134,0.9995505213737488
img_40,4.7779238343537145e-09,1.0
img_41,0.9934533834457397,0.006546672899276018
img_42,0.029464775696396828,0.9705352783203125
img_43,5.7050816394621506e-05,0.9999428987503052
img_44,0.00017636636039242148,0.9998236298561096
img_45,0.005900610238313675,0.9940993785858154
img_46,2.851414038218536e-08,1.0
img_47,4.170664760749787e-05,0.9999582767486572
img_48,0.0052930130623281,0.9947070479393005
img_49,0.000879039871506393,0.9991210103034973
img_50,0.0009398239199072123,0.9990602135658264
img_51,5.798850111204956e-08,1.0
img_52,1.1302302738158687e-07,0.9999998807907104
img_53,0.0012617813190445304,0.9987382292747498
img_54,1.9895849163731327e-06,0.9999979734420776
img_55,2.73876194114564e-05,0.9999725818634033
img_56,0.023931197822093964,0.9760688543319702
img_57,0.11704816669225693,0.8829518556594849
img_58,1.4147625293503552e-08,1.0
img_59,0.9973793029785156,0.002620720537379384
img_60,0.0006288865115493536,0.9993711113929749
img_61,0.001845022663474083,0.9981549382209778
img_62,0.0017720946343615651,0.9982278943061829
img_63,3.865900453092763e-06,0.9999961853027344
img_64,0.013854308985173702,0.9861456751823425
img_65,0.00012508846702985466,0.9998749494552612
img_66,0.0018877831753343344,0.9981122016906738
img_67,2.3422660888172686e-05,0.999976634979248
img_68,0.004170266445726156,0.9958297610282898
img_69,0.7687386274337769,0.23126141726970673
img_70,0.0007799720042385161,0.9992200136184692
img_71,5.9840091125806794e-05,0.9999401569366455
img_72,0.012822844088077545,0.9871771335601807
img_73,0.000263680936768651,0.9997363686561584
img_74,0.014600248076021671,0.9853997826576233
img_75,0.03925315663218498,0.9607468247413635
img_76,0.01696915552020073,0.9830307960510254
img_77,0.08373934775590897,0.9162606596946716
img_78,0.2523413896560669,0.7476586103439331
img_79,0.0679466649889946,0.9320533871650696
img_80,8.983940915641142e-07,0.9999990463256836
img_81,2.5292869395343587e-05,0.9999747276306152
img_82,0.000987796112895012,0.9990122318267822
img_83,0.003937175497412682,0.9960628151893616
img_84,0.0009304416016675532,0.9990696310997009
img_85,0.00024136118008755147,0.9997586607933044
img_86,0.45413628220558167,0.5458637475967407
img_87,0.04052476957440376,0.9594751596450806
img_88,6.528390804305673e-05,0.9999346733093262
img_89,0.0006252832245081663,0.9993746876716614
img_90,0.0003773608186747879,0.9996225833892822
img_91,3.756193837034516e-05,0.9999624490737915
img_92,0.00011539163824636489,0.9998846054077148
img_93,0.0008678226731717587,0.9991322159767151
img_94,0.0030784166883677244,0.9969215989112854
img_95,0.0027367740403860807,0.9972631931304932
img_96,0.02114507555961609,0.9788549542427063
img_97,0.15614573657512665,0.8438542485237122
img_98,0.0004981686943210661,0.9995018243789673
img_99,0.001359015004709363,0.9986409544944763
